full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id,baseline_pred
HubMongoose/HubMongoose,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:53:33Z,2021-12-31T23:56:42Z,2021-12-31T23:56:39Z,0,0,0,0,0,False,False,False,True,False,1,0,True,436,False,0,0,1096,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'HubMongoose/HubMongoose' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 436B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: HubMongoose/HubMongoose. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",intern,0,low_value
missasd2/cs,,Unknown,[],main,,2021-12-31T23:54:03Z,2021-12-31T23:54:03Z,2021-12-31T23:54:05Z,0,0,0,0,0,False,False,True,True,False,0,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'missasd2/cs' | Unknown | 3y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: missasd2/cs. Description: No description provided. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: none. Open issues: 0.",low_value,5,low_value
pheeria/tweets,Exploring Twitter API using Clojure,Clojure,"['clojure', 'twitter']",main,NOASSERTION,2021-12-28T23:54:37Z,2021-12-31T23:55:41Z,2021-12-31T23:55:39Z,0,0,0,0,24,False,False,False,False,False,1,0,True,504,False,0,3,1099,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'pheeria/tweets' | Clojure | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 3 | README: yes (size 504B) | Topics: clojure, twitter | Description: Exploring Twitter API using Clojure","It appears abandoned with no recent activity. Repository: pheeria/tweets. Description: Exploring Twitter API using Clojure Primary language: Clojure. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 3 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: NOASSERTION. Maturity score: 1/5. Documentation score: 1/3. Repository size: 24 KB. Topics: clojure, twitter. Open issues: 0.",intern,0,low_value
PostHog/posthog-foss,"PostHog FOSS is a read-only mirror of PostHog, with all proprietary code removed. NOTE: This repo is synced automatically from the main PostHog repo. Please raise any issues and PRs there.",Python,[],master,MIT,2020-08-11T13:26:26Z,2026-05-29T17:50:10Z,2026-05-29T17:50:04Z,502,99,0,502,3300788,False,False,False,False,False,494,40979,True,10700,True,0,0,1603,-514,-514,766.92,2,2,10.83,0,False,False,"Repo 'PostHog/posthog-foss' | Python | 4y 4m old | 502 stars, 99 forks, 494 contributors | 40979 commits/year | CI: yes | Releases: 0 | README: yes (size 10700B) | Topics: no topics | Description: PostHog FOSS is a read-only mirror of PostHog, with all proprietary code removed. NOTE: This repo is synced automaticall","Repository: PostHog/posthog-foss. Description: PostHog FOSS is a read-only mirror of PostHog, with all proprietary code removed. NOTE: This repo is synced automatically from the main PostHog repo. Please raise any issues and PRs there. Primary language: Python. Age: 4y 4m old. Activity: actively maintained (pushed within last month). Community: 502 stars, 99 forks, 502 watchers. Team: 494 contributors. Development: 40979 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 3300788 KB. Topics: none. Open issues: 0.",lead,3,lead
Li-Guang-Ning/Minecraft,,Unknown,[],main,,2021-12-31T23:55:34Z,2021-12-31T23:55:34Z,2021-12-31T23:55:35Z,0,0,0,0,0,False,False,True,True,False,0,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'Li-Guang-Ning/Minecraft' | Unknown | 3y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: Li-Guang-Ning/Minecraft. Description: No description provided. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: none. Open issues: 0.",low_value,5,low_value
n8n-io/n8n,"Fair-code workflow automation platform with native AI capabilities. Combine visual building with custom code, self-host or cloud, 400+ integrations.",TypeScript,"['ai', 'apis', 'automation', 'cli', 'data-flow', 'development', 'integration-framework', 'integrations', 'ipaas', 'low-code', 'low-code-platform', 'mcp', 'mcp-client', 'mcp-server', 'n8n', 'no-code', 'self-hosted', 'typescript', 'workflow', 'workflow-automation']",master,NOASSERTION,2019-06-22T09:24:21Z,2026-05-29T17:57:20Z,2026-05-29T17:56:56Z,190239,58126,1496,190239,578046,False,False,False,False,False,651,7720,True,3698,True,1059,648,2019,-514,-514,114.71,2,4,23.13,20,False,False,"Repo 'n8n-io/n8n' | TypeScript | 5y 6m old | 190239 stars, 58126 forks, 651 contributors | 7720 commits/year | CI: yes | Releases: 648 | README: yes (size 3698B) | Topics: ai, apis, automation, cli, data-flow | Description: Fair-code workflow automation platform with native AI capabilities. Combine visual building with custom code, self-host ","Repository: n8n-io/n8n. Description: Fair-code workflow automation platform with native AI capabilities. Combine visual building with custom code, self-host or cloud, 400+ integrations. Primary language: TypeScript. Age: 5y 6m old. Activity: actively maintained (pushed within last month). Community: 190239 stars, 58126 forks, 190239 watchers. Team: 651 contributors. Development: 7720 commits in the last year, 1059 open pull requests, 648 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: NOASSERTION. Maturity score: 4/5. Documentation score: 2/3. Repository size: 578046 KB. Topics: ai, apis, automation, cli, data-flow, development, integration-framework, integrations. Open issues: 1496.",lead,3,lead
hsiuting13/odin-recipes,,HTML,[],main,,2022-12-28T02:24:31Z,2022-12-29T06:04:38Z,2022-12-31T23:59:08Z,0,0,0,0,281,False,False,True,True,False,1,0,True,14,False,0,0,734,731,733,0.0,2,1,0.0,0,False,True,"Repo 'hsiuting13/odin-recipes' | HTML | 2y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 14B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: hsiuting13/odin-recipes. Description: No description provided. Primary language: HTML. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 281 KB. Topics: none. Open issues: 0.",low_value,5,intern
KudoAI/chatgpt.js,"🤖 A powerful, open source JavaScript library for ChatGPT",JavaScript,"['ai', 'artificial-intelligence', 'bot', 'chat', 'chatbot', 'chatgpt', 'clientside', 'conversational-ai', 'conversational-bots', 'frontend', 'gpt', 'gpt-5', 'javascript', 'kudoai', 'library', 'machine-learning', 'ml', 'nlp', 'openai']",main,,2023-03-15T07:53:55Z,2026-05-29T17:50:27Z,2026-05-29T17:50:22Z,2036,170,24,2036,719523,False,False,False,False,True,35,0,True,42825,True,2,48,657,-514,-514,0.0,2,4,12.76,19,False,False,"Repo 'KudoAI/chatgpt.js' | JavaScript | 1y 9m old | 2036 stars, 170 forks, 35 contributors | 0 commits/year | CI: yes | Releases: 48 | README: yes (size 42825B) | Topics: ai, artificial-intelligence, bot, chat, chatbot | Description: 🤖 A powerful, open source JavaScript library for ChatGPT","Repository: KudoAI/chatgpt.js. Description: 🤖 A powerful, open source JavaScript library for ChatGPT Primary language: JavaScript. Age: 1y 9m old. Activity: actively maintained (pushed within last month). Community: 2036 stars, 170 forks, 2036 watchers. Team: 35 contributors. Development: 0 commits in the last year, 2 open pull requests, 48 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: nan. Maturity score: 4/5. Documentation score: 2/3. Repository size: 719523 KB. Topics: ai, artificial-intelligence, bot, chat, chatbot, chatgpt, clientside, conversational-ai. Open issues: 24.",lead,3,lead
K-Dense-AI/agentic-data-scientist,An end-to-end Data Scientist,Python,"['agentic-ai', 'data-science', 'machine-learning']",main,MIT,2025-11-04T07:29:49Z,2026-05-29T17:31:15Z,2026-05-29T17:31:10Z,647,98,1,647,268,False,False,False,False,False,3,0,True,25277,True,1,4,-308,-514,-514,0.0,2,4,11.07,3,False,False,"Repo 'K-Dense-AI/agentic-data-scientist' | Python | 1 months old | 647 stars, 98 forks, 3 contributors | 0 commits/year | CI: yes | Releases: 4 | README: yes (size 25277B) | Topics: agentic-ai, data-science, machine-learning | Description: An end-to-end Data Scientist","Repository: K-Dense-AI/agentic-data-scientist. Description: An end-to-end Data Scientist Primary language: Python. Age: 1 months old. Activity: actively maintained (pushed within last month). Community: 647 stars, 98 forks, 647 watchers. Team: 3 contributors. Development: 0 commits in the last year, 1 open pull requests, 4 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 268 KB. Topics: agentic-ai, data-science, machine-learning. Open issues: 1.",senior,2,lead
poxiewix9/neetcode-submissions,My NeetCode.io problem submissions,Python,[],main,,2026-05-09T04:04:30Z,2026-05-29T17:58:59Z,2026-05-29T17:58:56Z,0,0,0,0,24,False,False,True,True,False,1,0,True,2119,False,0,0,-494,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'poxiewix9/neetcode-submissions' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2119B) | Topics: no topics | Description: My NeetCode.io problem submissions","Repository: poxiewix9/neetcode-submissions. Description: My NeetCode.io problem submissions Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 24 KB. Topics: none. Open issues: 0.",intern,0,intern
projectsveltos/addon-controller,"Sveltos Kubernetes add-on controller programmatically deploys add-ons and applications in tens of clusters. Support for ClusterAPI powered clusters, Helm charts, kustomize ,YAMLs. Sveltos has built-in support for multi-tenancy.",Go,"['add-ons', 'addons', 'devops', 'gitops', 'helm', 'jsonnet', 'k8s', 'kubernetes', 'kustomize', 'multi-tenancy', 'platform-engineering', 'ytt']",main,Apache-2.0,2022-07-10T14:25:32Z,2026-05-29T14:54:08Z,2026-05-29T14:54:02Z,514,44,9,514,27211,False,False,True,True,True,28,0,True,12176,True,2,106,905,-514,-514,0.0,3,5,10.05,12,False,False,"Repo 'projectsveltos/addon-controller' | Go | 2y 5m old | 514 stars, 44 forks, 28 contributors | 0 commits/year | CI: yes | Releases: 106 | README: yes (size 12176B) | Topics: add-ons, addons, devops, gitops, helm | Description: Sveltos Kubernetes add-on controller programmatically deploys add-ons and applications in tens of clusters. Support for ","Repository: projectsveltos/addon-controller. Description: Sveltos Kubernetes add-on controller programmatically deploys add-ons and applications in tens of clusters. Support for ClusterAPI powered clusters, Helm charts, kustomize ,YAMLs. Sveltos has built-in support for multi-tenancy. Primary language: Go. Age: 2y 5m old. Activity: actively maintained (pushed within last month). Community: 514 stars, 44 forks, 514 watchers. Team: 28 contributors. Development: 0 commits in the last year, 2 open pull requests, 106 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 27211 KB. Topics: add-ons, addons, devops, gitops, helm, jsonnet, k8s, kubernetes. Open issues: 9.",senior,2,lead
TomoeMami/S1PlainTextBackup,纯文本格式的S1帖子备份,Python,[],master,,2020-02-02T09:55:49Z,2026-05-29T17:50:11Z,2026-05-29T17:50:06Z,528,62,0,528,580987,False,False,False,False,True,1,36289,True,1510,True,0,1,1794,-514,-514,606.84,1,2,10.41,0,False,False,"Repo 'TomoeMami/S1PlainTextBackup' | Python | 4y 11m old | 528 stars, 62 forks, 1 contributors | 36289 commits/year | CI: yes | Releases: 1 | README: yes (size 1510B) | Topics: no topics | Description: 纯文本格式的S1帖子备份","Repository: TomoeMami/S1PlainTextBackup. Description: 纯文本格式的S1帖子备份 Primary language: Python. Age: 4y 11m old. Activity: actively maintained (pushed within last month). Community: 528 stars, 62 forks, 528 watchers. Team: 1 contributors. Development: 36289 commits in the last year, 0 open pull requests, 1 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 2/5. Documentation score: 1/3. Repository size: 580987 KB. Topics: none. Open issues: 0.",senior,2,intern
