full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id
nuuuwan/lk_dmc,,Python,[],main,MIT,2025-10-07T03:22:45Z,2026-05-29T17:58:07Z,2026-05-29T17:57:45Z,2,0,0,2,3874859,False,False,True,True,False,1,0,True,4461,True,0,0,-280,-514,-514,0.0,3,2,1.1,0,False,False,"Repo 'nuuuwan/lk_dmc' | Python | 2 months old | 2 stars, 0 forks, 1 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4461B) | Topics: no topics | Description: no description","Repository: nuuuwan/lk_dmc. Description: No description provided. Primary language: Python. Age: 2 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 0 forks, 2 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 3874859 KB. Topics: none. Open issues: 0.",junior,1
pantsbuild/pants,The Pants Build System,Python,"['aws-lambda', 'build', 'build-system', 'build-tool', 'build-tools', 'docker', 'golang', 'java', 'javascript', 'kotlin', 'monorepo', 'monorepos', 'pants', 'pantsbuild', 'pex', 'protobuf', 'python', 'rust', 'scala', 'shell']",main,Apache-2.0,2012-12-17T17:39:04Z,2026-05-29T17:38:38Z,2026-05-29T17:38:10Z,3776,703,1091,3776,175947,False,False,False,True,True,470,599,True,1057,True,78,668,4397,-514,-514,4.09,1,5,14.79,20,False,False,"Repo 'pantsbuild/pants' | Python | 12y 0m old | 3776 stars, 703 forks, 470 contributors | 599 commits/year | CI: yes | Releases: 668 | README: yes (size 1057B) | Topics: aws-lambda, build, build-system, build-tool, build-tools | Description: The Pants Build System","Repository: pantsbuild/pants. Description: The Pants Build System Primary language: Python. Age: 12y 0m old. Activity: actively maintained (pushed within last month). Community: 3776 stars, 703 forks, 3776 watchers. Team: 470 contributors. Development: 599 commits in the last year, 78 open pull requests, 668 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 1/3. Repository size: 175947 KB. Topics: aws-lambda, build, build-system, build-tool, build-tools, docker, golang, java. Open issues: 1091.",lead,3
srikrishna0130/neetcode-submissions,My NeetCode.io problem submissions,Python,[],main,,2026-04-29T12:40:21Z,2026-05-29T17:58:34Z,2026-05-29T17:58:30Z,0,0,0,0,49,False,False,True,True,False,1,0,True,2124,False,0,0,-484,-514,-514,0.0,3,1,0.0,0,False,False,"Repo 'srikrishna0130/neetcode-submissions' | Python | 8 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2124B) | Topics: no topics | Description: My NeetCode.io problem submissions","Repository: srikrishna0130/neetcode-submissions. Description: My NeetCode.io problem submissions Primary language: Python. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 49 KB. Topics: none. Open issues: 0.",intern,0
Gilburtastronomic644/portfolio-zoo,Browse free developer portfolio templates you can customize and deploy with any stack,CSS,"['css', 'database', 'developer-portfolio', 'distributed-configuration', 'docker', 'hacktoberfest', 'html', 'javascript', 'kestra', 'key-value', 'minimal-portfolio-template', 'parcel', 'portfolio-site', 'react', 'react-template', 'template', 'web-template', 'zab', 'zookeeper']",main,,2026-04-02T13:37:18Z,2026-05-29T16:52:57Z,2026-05-29T16:52:52Z,0,0,0,0,579,False,False,True,True,False,2,0,True,5649,False,0,0,-457,-514,-514,0.0,3,2,0.0,19,True,False,"Repo 'Gilburtastronomic644/portfolio-zoo' | CSS | 9 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 5649B) | Topics: css, database, developer-portfolio, distributed-configuration, docker | Description: Browse free developer portfolio templates you can customize and deploy with any stack","It appears to be a template or boilerplate. Repository: Gilburtastronomic644/portfolio-zoo. Description: Browse free developer portfolio templates you can customize and deploy with any stack Primary language: CSS. Age: 9 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 3/3. Repository size: 579 KB. Topics: css, database, developer-portfolio, distributed-configuration, docker, hacktoberfest, html, javascript. Open issues: 0.",template_or_clone,4
archestra-ai/archestra,"Enterprise AI Platform with guardrails, MCP registry, gateway & orchestrator",TypeScript,"['a2a', 'a2a-mcp', 'acp', 'agent', 'ai', 'chatgpt', 'chatgpt-api', 'claude', 'deepseek', 'gemini', 'k8s', 'mcp', 'mcp-client', 'mcp-gateway', 'mcp-host', 'mcp-server', 'mcp-servers', 'mcp-tools', 'openai', 'runtime']",main,AGPL-3.0,2025-07-15T12:07:55Z,2026-05-29T17:55:42Z,2026-05-29T17:55:24Z,3754,915,137,3754,570576,False,False,False,False,False,72,0,True,7897,True,56,241,-196,-514,-514,0.0,2,4,15.05,20,False,False,"Repo 'archestra-ai/archestra' | TypeScript | 5 months old | 3754 stars, 915 forks, 72 contributors | 0 commits/year | CI: yes | Releases: 241 | README: yes (size 7897B) | Topics: a2a, a2a-mcp, acp, agent, ai | Description: Enterprise AI Platform with guardrails, MCP registry, gateway & orchestrator","Repository: archestra-ai/archestra. Description: Enterprise AI Platform with guardrails, MCP registry, gateway & orchestrator Primary language: TypeScript. Age: 5 months old. Activity: actively maintained (pushed within last month). Community: 3754 stars, 915 forks, 3754 watchers. Team: 72 contributors. Development: 0 commits in the last year, 56 open pull requests, 241 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: AGPL-3.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 570576 KB. Topics: a2a, a2a-mcp, acp, agent, ai, chatgpt, chatgpt-api, claude. Open issues: 137.",lead,3
s1pp0/2021---python,projekt under 2021,Nu,[],main,,2021-04-04T10:16:36Z,2022-01-04T17:58:19Z,2021-12-31T23:56:13Z,0,0,0,0,42,False,False,True,True,False,1,0,True,42,False,0,0,1367,1096,1092,0.0,2,1,0.0,0,False,True,"Repo 's1pp0/2021---python' | Nu | 3y 9m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 42B) | Topics: no topics | Description: projekt under 2021","It appears abandoned with no recent activity. Repository: s1pp0/2021---python. Description: projekt under 2021 Primary language: Nu. Age: 3y 9m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 42 KB. Topics: none. Open issues: 0.",intern,0
yekutielyehuda/security-tools,A very opinionated list of security tools,Unknown,[],main,MIT,2023-01-02T11:18:44Z,2023-01-02T10:30:07Z,2022-12-31T23:58:47Z,0,0,0,0,20,True,False,True,True,False,1,0,True,35365,False,0,0,729,731,729,0.0,3,1,0.0,0,True,True,"Repo 'yekutielyehuda/security-tools' | Unknown | 1y 12m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 35365B) | Topics: no topics | Description: A very opinionated list of security tools","This is a forked repository. It appears to be a template or boilerplate. It appears abandoned with no recent activity. Repository: yekutielyehuda/security-tools. Description: A very opinionated list of security tools Primary language: Unknown. Age: 1y 12m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 1/5. Documentation score: 3/3. Repository size: 20 KB. Topics: none. Open issues: 0.",intern,0
DaewooKim/daily-ai-news-brief,,Python,[],main,,2025-12-24T15:23:15Z,2026-05-29T17:58:36Z,2026-05-29T17:58:38Z,1,0,0,1,199247,False,False,True,True,False,2,420669,True,21,False,0,0,-358,-514,-514,420669.0,2,2,0.69,0,False,False,"Repo 'DaewooKim/daily-ai-news-brief' | Python | 0 months old | 1 stars, 0 forks, 2 contributors | 420669 commits/year | CI: no | Releases: 0 | README: yes (size 21B) | Topics: no topics | Description: no description","Repository: DaewooKim/daily-ai-news-brief. Description: No description provided. Primary language: Python. Age: 0 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 2 contributors. Development: 420669 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 2/3. Repository size: 199247 KB. Topics: none. Open issues: 0.",intern,0
Selfinduced-reader297/sakai-vue-ts,"Build a TypeScript Vue 3 admin template with PrimeVue 4, Pinia, Tailwind CSS v4, and an MSW mock API for fast, typed development",Vue,"['admin-dashboard', 'msw', 'pinia', 'primevue', 'spa', 'starter-template', 'template', 'typescript', 'vite', 'vue']",main,MIT,2026-04-28T21:14:18Z,2026-05-29T17:07:44Z,2026-05-29T17:07:02Z,0,0,0,0,2222,False,False,True,True,False,2,0,True,5866,False,0,0,-483,-514,-514,0.0,3,2,0.0,10,True,False,"Repo 'Selfinduced-reader297/sakai-vue-ts' | Vue | 8 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 5866B) | Topics: admin-dashboard, msw, pinia, primevue, spa | Description: Build a TypeScript Vue 3 admin template with PrimeVue 4, Pinia, Tailwind CSS v4, and an MSW mock API for fast, typed dev","It appears to be a template or boilerplate. Repository: Selfinduced-reader297/sakai-vue-ts. Description: Build a TypeScript Vue 3 admin template with PrimeVue 4, Pinia, Tailwind CSS v4, and an MSW mock API for fast, typed development Primary language: Vue. Age: 8 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 2222 KB. Topics: admin-dashboard, msw, pinia, primevue, spa, starter-template, template, typescript. Open issues: 0.",template_or_clone,4
refined-github/refined-github,:octocat: Browser extension that simplifies the GitHub interface and adds useful features,TypeScript,"['browser-extension', 'chrome-extension', 'firefox-addon', 'github', 'github-extension', 'safari-extension', 'userstyle']",main,MIT,2016-02-15T16:45:02Z,2026-05-29T17:38:29Z,2026-05-29T17:43:43Z,31432,1767,91,31432,27840,False,False,True,False,False,419,0,True,48899,True,5,195,3242,-514,-514,0.0,3,4,17.83,7,False,False,"Repo 'refined-github/refined-github' | TypeScript | 8y 10m old | 31432 stars, 1767 forks, 419 contributors | 0 commits/year | CI: yes | Releases: 195 | README: yes (size 48899B) | Topics: browser-extension, chrome-extension, firefox-addon, github, github-extension | Description: :octocat: Browser extension that simplifies the GitHub interface and adds useful features","Repository: refined-github/refined-github. Description: :octocat: Browser extension that simplifies the GitHub interface and adds useful features Primary language: TypeScript. Age: 8y 10m old. Activity: actively maintained (pushed within last month). Community: 31432 stars, 1767 forks, 31432 watchers. Team: 419 contributors. Development: 0 commits in the last year, 5 open pull requests, 195 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 4/5. Documentation score: 3/3. Repository size: 27840 KB. Topics: browser-extension, chrome-extension, firefox-addon, github, github-extension, safari-extension, userstyle. Open issues: 91.",lead,3
